,ner,words,human
353,2,atomic,2
354,2,bombs,2
355,2,on,2
356,2,Hiroshima,2
357,2,and,2
358,2,Na,2
359,2,##gas,2
360,2,##aki,2
361,2,",",2
362,2,Japan,2
363,2,",",2
364,2,in,2
365,2,the,2
366,2,hope,2
367,2,that,2
368,2,the,2
369,2,terrible,2
370,2,destruction,2
371,2,un,2
372,2,##leashed,2
373,2,would,2
374,2,prevent,2
375,2,the,2
376,2,even,2
377,2,greater,2
378,2,loss,2
379,2,of,2
380,2,life,2
381,2,.,2
382,2,U,0
383,2,.,1
384,2,S,1
385,2,.,1
386,2,Army,1
387,2,-,1
388,2,Car,1
389,2,##thy,1
390,2,Hearing,1
391,2,##s,1
392,2,(,2
393,2,1954,2
394,2,),2
395,2,With,2
396,2,the,0
397,2,Cold,1
398,2,War,1
399,2,as,2
400,2,a,2
401,2,backdrop,2
402,2,",",2
403,2,U,2
404,2,.,2
405,2,S,2
406,2,.,2
407,2,Senator,2
408,2,Joseph,2
409,2,McCarthy,2
410,2,gave,2
411,2,his,2
412,2,name,2
413,2,to,2
414,2,an,2
415,2,era,2
416,2,(,2
417,2,McCarthy,0
418,2,##ism,1
419,2,),2
420,2,by,2
421,2,fan,2
422,2,##ning,2
423,2,the,2
424,2,flames,2
425,2,of,2
426,2,anti,2
427,2,##com,2
428,2,##mu,2
429,2,##nist,2
430,2,h,2
431,2,##yster,2
432,2,##ia,2
433,2,with,2
434,2,sensation,2
435,2,##al,2
436,2,but,2
437,2,un,2
438,2,##p,2
439,2,##rove,2
440,2,##n,2
441,2,charges,2
442,2,of,2
443,2,communist,2
444,2,sub,2
445,2,##version,2
446,2,in,2
447,2,high,2
448,2,government,2
449,2,circles,2
450,2,",",2
451,2,while,2
452,2,the,2
453,2,House,2
454,2,Un,2
455,2,-,2
456,2,American,2
457,2,Activities,2
458,2,Committee,2
459,2,investigated,2
460,2,alleged,2
461,2,communist,2
462,2,activities,2
463,2,in,2
464,2,the,2
465,2,entertainment,2
466,2,industry,2
467,2,.,2
468,2,McCarthy,2
469,2,’,2
470,2,s,2
471,2,influence,2
472,2,wa,2
473,2,##ned,2
474,2,in,2
475,2,1954,2
476,2,when,2
477,2,a,2
478,2,nationally,2
479,2,televised,2
480,2,36,2
481,2,-,2
482,2,day,2
483,2,hearing,2
484,2,on,2
485,2,his,2
486,2,charges,2
487,2,of,2
488,2,sub,2
489,2,##version,2
490,2,by,2
491,2,U,2
492,2,.,2
493,2,S,2
494,2,.,2
495,2,Army,2
496,2,officers,2
497,2,.,2
498,2,[SEP],2
