,ner,words
162,2,opposition
163,2,to
164,0,the
165,1,Vietnam
166,2,War
167,2,","
168,2,the
169,2,emergence
170,2,of
171,2,a
172,2,youth
173,2,-
174,2,oriented
175,2,counter
176,2,##culture
177,2,","
178,2,and
179,2,the
180,2,establishment
181,2,and
182,2,reaction
183,2,##ary
184,2,elements
185,2,that
186,2,pushed
187,2,back
188,2,against
189,2,change
190,2,.
191,0,The
192,1,April
193,1,4
194,2,","
195,1,1968
196,1,","
197,1,assassination
198,1,of
199,2,Martin
200,2,Luther
201,2,King
202,2,","
203,2,Jr
204,2,.
205,2,","
206,2,the
207,2,most
208,2,prominent
209,2,civil
210,2,rights
211,2,leader
212,2,","
213,2,revealed
214,2,the
215,2,tragic
216,2,","
217,2,violent
218,2,consequences
219,2,that
220,2,could
221,2,result
222,2,from
223,2,a
224,2,country
225,2,’
226,2,s
227,2,political
228,2,polar
229,2,##ization
230,2,.
231,0,Water
232,1,##gate
233,1,Sc
234,1,##anda
235,1,##l
236,2,(
237,1,1972
238,2,-
239,2,74
240,2,)
241,2,On
242,2,August
243,2,9
244,2,","
245,2,[UNK]
246,2,likely
247,2,imp
248,2,##each
249,2,##ment
250,2,for
251,2,his
252,2,role
253,2,in
254,2,covering
255,2,up
256,2,the
257,2,scandal
258,2,surrounding
259,0,the
260,2,break
261,2,-
262,2,in
263,2,at
264,2,the
265,2,Democratic
266,2,National
267,2,Committee
268,2,(
269,2,D
270,2,##NC
271,2,)
272,2,headquarters
273,2,in
274,2,the
275,2,Water
276,2,##gate
277,2,complex
278,2,in
279,2,Washington
280,2,","
281,2,D
282,2,.
283,2,C
284,2,.
285,2,","
286,2,in
287,2,June
288,2,1972
289,2,-
290,2,Republican
291,2,Richard
292,2,Nixon
293,2,became
294,2,the
295,2,only
296,2,U
297,2,.
298,2,S
299,2,.
300,2,president
301,2,to
302,2,resign
303,2,.
304,2,The
305,2,loss
306,2,of
307,2,faith
308,2,in
309,2,government
310,2,officials
311,2,that
312,2,resulted
313,2,from
314,2,the
315,2,scandal
316,2,su
317,2,##ff
318,2,##used
319,2,both
320,2,popular
321,2,and
322,2,political
323,2,culture
324,2,with
325,2,para
326,2,##no
327,2,##ia
328,2,and
329,2,di
330,2,##si
331,2,##llus
332,2,##ion
333,2,##ment
334,2,for
335,2,the
336,2,remainder
337,2,of
338,2,the
339,2,decade
340,2,.
341,0,PA
342,1,##TC
343,1,##O
344,1,Strike
345,1,(
346,1,1981
347,2,)
348,2,U
349,2,.
350,2,S
351,2,.
352,2,President
353,2,Ronald
354,2,Reagan
355,2,’
356,2,s
357,2,triumph
358,2,over
359,0,the
360,1,strike
361,2,by
362,0,the
363,2,Professional
364,2,Air
365,2,Traffic
366,2,Controller
367,2,##s
368,2,Organization
369,2,(
370,2,PA
371,2,##TC
372,2,##O
373,2,)
374,2,in
375,2,August
376,2,1981
377,2,played
378,2,a
379,2,pivotal
380,2,role
381,2,in
382,0,the
383,2,long
384,2,-
385,2,term
386,2,weakening
387,2,of
388,2,the
389,2,power
390,2,of
391,2,labor
392,2,unions
393,2,and
394,2,helped
395,2,set
396,2,the
397,2,tenor
398,2,for
399,2,his
400,2,administration
401,2,.
402,2,Reagan
403,2,’
404,2,s
405,2,ascent
406,2,to
407,2,the
408,2,presidency
409,2,in
410,2,1980
411,2,had
412,2,much
413,2,to
414,2,do
415,2,with
416,2,his
417,2,rhetoric
418,2,##al
419,2,ability
420,2,to
421,2,break
422,2,the
423,2,cloud
424,2,of
425,2,g
426,2,##loom
427,2,caused
428,2,by
429,2,Water
430,2,##gate
431,2,.
432,2,This
433,2,a
434,2,##bet
435,2,##ted
436,2,his
437,2,efforts
438,2,to
439,2,implement
440,2,supply
441,2,-
442,2,side
443,2,(
444,2,mon
445,2,##eta
446,2,##rist
447,2,)
448,2,economic
449,2,policies
450,2,pre
451,2,##dicated
452,2,on
453,2,the
454,2,notion
455,2,that
456,2,lower
457,2,taxes
458,2,on
459,2,wealthy
460,2,“
461,2,job
462,2,creators
463,2,”
464,2,would
465,2,create
466,2,a
467,2,rising
468,2,tide
469,2,that
470,2,would
471,2,lift
472,2,all
473,2,boats
474,2,.
475,2,Critics
476,2,argued
477,2,that
478,2,the
479,2,wealth
480,2,created
481,2,during
482,2,the
483,2,decade
484,2,never
485,2,“
486,2,trick
487,2,##led
488,2,down
489,2,”
490,2,to
491,2,the
492,2,rank
493,2,and
494,2,file
495,2,.
496,2,[SEP]
