,ner,words
437,2,Louisiana
438,2,P
439,2,##ur
440,2,##chase
441,2,gave
442,2,Lewis
443,2,and
444,2,Clark
445,2,something
446,2,to
447,2,do
448,2,for
449,2,two
450,2,years
451,2,.
452,2,1810
453,2,##s
454,2,:
455,2,Battle
456,2,of
457,2,New
458,2,Orleans
459,2,(
460,2,1815
461,2,)
462,2,On
463,2,January
464,2,8
465,2,","
466,2,1815
467,2,","
468,2,a
469,2,rag
470,2,##tag
471,2,army
472,2,under
473,2,the
474,2,command
475,2,of
476,2,Andrew
477,2,Jackson
478,2,decisive
479,2,##ly
480,2,defeated
481,2,British
482,2,forces
483,2,in
484,2,the
485,2,Battle
486,2,of
487,2,New
488,2,Orleans
489,2,","
490,2,even
491,2,though
492,2,the
493,2,War
494,2,of
495,2,1812
496,2,ha
497,2,[SEP]
