,ner,words,human
403,2,Oklahoma,2
404,2,along,2
405,2,with,2
406,2,most,2
407,2,of,2
408,2,Kansas,2
409,2,",",2
410,2,Colorado,2
411,2,",",2
412,2,Wyoming,2
413,2,",",2
414,2,Montana,2
415,2,",",2
416,2,and,2
417,2,Minnesota,2
418,2,.,2
419,2,Ex,2
420,2,##p,2
421,2,##lor,2
422,2,##ing,2
423,2,the,2
424,2,land,2
425,2,acquired,2
426,2,through,2
427,2,the,0
428,2,Louisiana,1
429,2,P,1
430,2,##ur,1
431,2,##chase,1
432,2,gave,2
433,2,Lewis,2
434,2,and,2
435,2,Clark,2
436,2,something,2
437,2,to,2
438,2,do,2
439,2,for,2
440,2,two,2
441,2,years,2
442,2,.,2
443,2,[SEP],2
