,ner,words,human
182,2,",",2
183,2,the,2
184,2,United,2
185,2,States,2
186,2,would,2
187,2,not,2
188,2,intervene,2
189,2,in,2
190,2,European,2
191,2,affairs,2
192,2,",",2
193,2,but,2
194,2,likewise,2
195,2,it,2
196,2,would,2
197,2,not,2
198,2,tolerate,2
199,2,further,2
200,2,European,2
201,2,colonization,2
202,2,in,2
203,2,the,2
204,2,Americas,2
205,2,or,2
206,2,European,2
207,2,interference,2
208,2,in,2
209,2,the,2
210,2,governments,2
211,2,of,2
212,2,the,2
213,2,American,2
214,2,hemisphere,2
215,2,.,2
216,2,It,2
217,2,is,2
218,2,questionable,2
219,2,whether,2
220,2,the,2
221,2,U,2
222,2,.,2
223,2,S,2
224,2,.,2
225,2,at,2
226,2,the,2
227,2,time,2
228,2,had,2
229,2,the,2
230,2,might,2
231,2,to,2
232,2,back,2
233,2,up,2
234,2,its,2
235,2,s,2
236,2,##wa,2
237,2,##gger,2
238,2,",",2
239,2,but,2
240,2,later,2
241,2,",",2
242,2,as,2
243,2,a,2
244,2,world,2
245,2,power,2
246,2,",",2
247,2,it,2
248,2,would,2
249,2,implement,2
250,2,a,2
251,2,broad,2
252,2,interpretation,2
253,2,of,2
254,2,the,2
255,2,doctrine,2
256,2,in,2
257,2,its,2
258,2,sphere,2
259,2,of,2
260,2,influence,2
261,2,.,2
262,0,Era,0
263,1,of,1
264,1,the,1
265,1,Common,1
266,1,Man,1
267,2,(,2
268,2,1829,2
269,2,-,2
270,2,37,2
271,2,),2
272,2,Andrew,2
273,2,Jackson,2
274,2,",",2
275,2,U,2
276,2,.,2
277,2,S,2
278,2,.,2
279,2,president,2
280,2,from,2
281,2,1829,2
282,2,to,2
283,2,1837,2
284,2,",",2
285,2,was,2
286,2,said,2
287,2,to,2
288,2,have,2
289,2,ushered,2
290,2,in,2
291,0,the,0
292,1,Era,1
293,1,of,1
294,1,the,1
295,1,Common,1
296,1,Man,1
297,2,.,2
298,2,But,2
299,2,while,2
300,2,suffrage,2
301,2,had,2
302,2,been,2
303,2,broadly,2
304,2,expanded,2
305,2,beyond,2
306,2,men,2
307,2,of,2
308,2,property,2
309,2,",",2
310,2,it,2
311,2,was,2
312,2,not,2
313,2,a,2
314,2,result,2
315,2,of,2
316,2,Jackson,2
317,2,’,2
318,2,s,2
319,2,efforts,2
320,2,.,2
321,2,Despite,2
322,2,the,2
323,2,careful,2
324,2,propagation,2
325,2,of,2
326,2,his,2
327,2,image,2
328,2,as,2
329,2,a,2
330,2,champion,2
331,2,of,2
332,2,popular,2
333,2,democracy,2
334,2,and,2
335,2,as,2
336,2,a,2
337,2,man,2
338,2,of,2
339,2,the,2
340,2,people,2
341,2,",",2
342,2,he,2
343,2,was,2
344,2,much,2
345,2,more,2
346,2,likely,2
347,2,to,2
348,2,al,2
349,2,##ign,2
350,2,himself,2
351,2,with,2
352,2,the,2
353,2,influential,2
354,2,than,2
355,2,with,2
356,2,the,2
357,2,have,2
358,2,-,2
359,2,not,2
360,2,##s,2
361,2,",",2
362,2,with,2
363,2,the,2
364,2,credit,2
365,2,##or,2
366,2,than,2
367,2,with,2
368,2,the,2
369,2,debt,2
370,2,##or,2
371,2,.,2
372,2,Jackson,0
373,2,##ian,1
374,2,democracy,1
375,2,talked,2
376,2,a,2
377,2,good,2
378,2,game,2
379,2,for,2
380,2,people,2
381,2,on,2
382,2,the,2
383,2,street,2
384,2,but,2
385,2,delivered,2
386,2,little,2
387,2,.,2
388,2,Treaty,0
389,2,of,1
390,2,Guadalupe,1
391,2,Hi,1
392,2,##dalgo,1
393,2,(,2
394,2,1848,2
395,2,),2
396,2,Sign,2
397,2,##ed,2
398,2,on,2
399,2,February,2
400,2,2,2
401,2,",",2
402,2,1848,2
403,2,",",2
404,2,the,0
405,2,Treaty,1
406,2,of,1
407,2,Guadalupe,1
408,2,Hi,1
409,2,##dalgo,1
410,2,brought,2
411,2,to,2
412,2,a,2
413,2,close,2
414,2,the,0
415,2,Mexican,1
416,2,-,1
417,2,American,1
418,2,War,1
419,2,(,2
420,2,1846,2
421,2,-,2
422,2,48,2
423,2,),2
424,2,and,2
425,2,seemingly,2
426,2,fulfilled,2
427,2,the,2
428,2,Man,0
429,2,##ife,1
430,2,##st,1
431,2,Destiny,1
432,2,of,1
433,2,the,1
434,2,United,1
435,2,States,1
436,2,champion,2
437,2,##ed,2
438,2,by,2
439,2,President,2
440,2,James,2
441,2,K,2
442,2,.,2
443,2,Polk,2
444,2,by,2
445,2,adding,2
446,2,52,2
447,2,##5,2
448,2,",",2
449,2,000,2
450,2,square,2
451,2,miles,2
452,2,of,2
453,2,formerly,2
454,2,Mexican,2
455,2,land,2
456,2,to,2
457,2,the,2
458,2,U,2
459,2,.,2
460,2,S,2
461,2,.,2
462,2,territory,2
463,2,.,2
464,2,[SEP],2
