,ner,words
273,2,1945
274,2,)
275,2,Having
276,2,again
277,2,stayed
278,2,out
279,2,of
280,2,the
281,2,initial
282,2,stages
283,2,of
284,2,a
285,2,worldwide
286,2,conflict
287,2,","
288,2,the
289,2,U
290,2,.
291,2,S
292,2,.
293,2,entered
294,2,World
295,2,War
296,2,II
297,2,on
298,2,the
299,2,side
300,2,of
301,2,the
302,2,Allies
303,2,following
304,0,the
305,1,Japanese
306,1,attack
307,1,on
308,1,Pearl
309,2,Harbor
310,2,(
311,2,December
312,2,1941
313,2,)
314,2,.
315,2,In
316,2,August
317,2,1945
318,2,","
319,2,with
320,2,the
321,2,war
322,2,in
323,2,Europe
324,2,over
325,2,and
326,2,U
327,2,.
328,2,S
329,2,.
330,2,forces
331,2,advancing
332,2,on
333,2,Japan
334,2,","
335,2,U
336,2,.
337,2,S
338,2,.
339,2,President
340,2,Harry
341,2,S
342,2,.
343,2,Truman
344,2,ushered
345,2,in
346,0,the
347,1,nuclear
348,1,era
349,2,by
350,2,choosing
351,2,to
352,2,drop
353,2,atomic
354,2,bombs
355,2,on
356,2,Hiroshima
357,2,and
358,2,Na
359,2,##gas
360,2,##aki
361,2,","
362,2,Japan
363,2,","
364,2,in
365,2,the
366,2,hope
367,2,that
368,2,the
369,2,terrible
370,2,destruction
371,2,un
372,2,##leashed
373,2,would
374,2,prevent
375,2,the
376,2,even
377,2,greater
378,2,loss
379,2,of
380,2,life
381,2,.
382,2,U
383,2,.
384,2,S
385,2,.
386,2,Army
387,2,-
388,2,Car
389,2,##thy
390,2,Hearing
391,2,##s
392,2,(
393,2,1954
394,2,)
395,2,With
396,2,the
397,2,Cold
398,2,War
399,2,as
400,2,a
401,2,backdrop
402,2,","
403,2,U
404,2,.
405,2,S
406,2,.
407,2,Senator
408,2,Joseph
409,2,McCarthy
410,2,gave
411,2,his
412,2,name
413,2,to
414,2,an
415,2,era
416,2,(
417,2,McCarthy
418,2,##ism
419,2,)
420,2,by
421,2,fan
422,2,##ning
423,2,the
424,2,flames
425,2,of
426,2,anti
427,2,##com
428,2,##mu
429,2,##nist
430,2,h
431,2,##yster
432,2,##ia
433,2,with
434,2,sensation
435,2,##al
436,2,but
437,2,un
438,2,##p
439,2,##rove
440,2,##n
441,2,charges
442,2,of
443,2,communist
444,2,sub
445,2,##version
446,2,in
447,2,high
448,2,government
449,2,circles
450,2,","
451,2,while
452,2,the
453,2,House
454,2,Un
455,2,-
456,2,American
457,2,Activities
458,2,Committee
459,2,investigated
460,2,alleged
461,2,communist
462,2,activities
463,2,in
464,2,the
465,2,entertainment
466,2,industry
467,2,.
468,2,McCarthy
469,2,’
470,2,s
471,2,influence
472,2,wa
473,2,##ned
474,2,in
475,2,1954
476,2,when
477,2,a
478,2,nationally
479,2,televised
480,2,36
481,2,-
482,2,day
483,2,hearing
484,2,on
485,2,his
486,2,charges
487,2,of
488,2,sub
489,2,##version
490,2,by
491,2,U
492,2,.
493,2,S
494,2,.
495,2,Army
496,2,officers
497,2,.
498,2,[SEP]
