,ner,words
369,2,debt
370,2,##or
371,2,.
372,2,Jackson
373,2,##ian
374,2,democracy
375,2,talked
376,2,a
377,2,good
378,2,game
379,2,for
380,2,people
381,2,on
382,2,the
383,2,street
384,2,but
385,2,delivered
386,2,little
387,2,.
388,2,Treaty
389,2,of
390,2,Guadalupe
391,2,Hi
392,2,##dalgo
393,2,(
394,2,1848
395,2,)
396,2,Sign
397,2,##ed
398,2,on
399,2,February
400,2,2
401,2,","
402,2,1848
403,2,","
404,2,the
405,2,Treaty
406,2,of
407,2,Guadalupe
408,2,Hi
409,2,##dalgo
410,2,brought
411,2,to
412,2,a
413,2,close
414,2,the
415,2,Mexican
416,2,-
417,2,American
418,2,War
419,2,(
420,2,1846
421,2,-
422,2,48
423,2,)
424,2,and
425,2,seemingly
426,2,fulfilled
427,2,the
428,2,Man
429,2,##ife
430,2,##st
431,2,Destiny
432,2,of
433,2,the
434,2,United
435,2,States
436,2,champion
437,2,##ed
438,2,by
439,2,President
440,2,James
441,2,K
442,2,.
443,2,Polk
444,2,by
445,2,adding
446,2,52
447,2,##5
448,2,","
449,2,000
450,2,square
451,2,miles
452,2,of
453,2,formerly
454,2,Mexican
455,2,land
456,2,to
457,2,the
458,2,U
459,2,.
460,2,S
461,2,.
462,2,territory
463,2,.
464,2,[SEP]
