,ner,words,human
129,2,economic,2
130,2,and,2
131,2,political,2
132,2,power,2
133,2,of,2
134,2,the,2
135,2,giant,2
136,2,corporate,2
137,2,trusts,2
138,2,by,2
139,2,re,2
140,2,##su,2
141,2,##rre,2
142,2,##cting,2
143,0,the,2
144,2,nearly,2
145,2,defunct,2
146,1,Sherman,0
147,1,Anti,1
148,1,##tr,1
149,1,##ust,1
150,1,Act,1
151,2,to,2
152,2,bring,2
153,2,a,2
154,2,lawsuit,2
155,2,that,2
156,2,led,2
157,2,to,2
158,2,the,2
159,2,breakup,2
160,2,of,2
161,2,a,2
162,2,huge,2
163,2,railroad,2
164,2,conglomerate,2
165,2,",",2
166,2,the,2
167,2,Northern,2
168,2,Securities,2
169,2,Company,2
170,2,(,2
171,2,ordered,2
172,2,by,2
173,2,the,2
174,2,U,2
175,2,.,2
176,2,S,2
177,2,.,2
178,2,Supreme,2
179,2,Court,2
180,2,in,2
181,2,1904,2
182,2,),2
183,2,.,2
184,2,Roosevelt,2
185,2,pursued,2
186,2,this,2
187,2,policy,2
188,2,of,2
189,2,“,2
190,2,trust,2
191,2,-,2
192,2,bust,2
193,2,##ing,2
194,2,”,2
195,2,by,2
196,2,in,2
197,2,##iti,2
198,2,##ating,2
199,2,suits,2
200,2,against,2
201,2,43,2
202,2,other,2
203,2,major,2
204,2,corporations,2
205,2,during,2
206,2,the,2
207,2,next,2
208,2,seven,2
209,2,years,2
210,2,.,2
211,1,Sin,0
212,1,##king,1
213,1,of,1
214,1,the,1
215,1,Lu,1
216,1,##si,1
217,1,##tania,1
218,2,(,2
219,2,1915,2
220,2,),2
221,2,As,2
222,0,World,0
223,1,War,1
224,1,I,1
225,2,rage,2
226,2,##d,2
227,2,in,2
228,2,Europe,2
229,2,",",2
230,2,most,2
231,2,Americans,2
232,2,",",2
233,2,including,2
234,2,U,2
235,2,.,2
236,2,S,2
237,2,.,2
238,2,President,2
239,2,Woodrow,2
240,2,Wilson,2
241,2,",",2
242,2,remained,2
243,2,determined,2
244,2,to,2
245,2,avoid,2
246,2,involvement,2
247,2,and,2
248,2,committed,2
249,2,to,2
250,2,neutrality,2
251,2,",",2
252,2,though,2
253,2,the,2
254,2,U,2
255,2,.,2
256,2,S,2
257,2,.,2
258,2,economy,2
259,2,had,2
260,2,benefited,2
261,2,greatly,2
262,2,from,2
263,2,supplying,2
264,2,food,2
265,2,",",2
266,2,raw,2
267,2,material,2
268,2,",",2
269,2,and,2
270,2,guns,2
271,2,and,2
272,2,ammunition,2
273,2,to,2
274,2,the,2
275,2,Allies,2
276,2,.,2
277,2,More,2
278,2,than,2
279,2,any,2
280,2,other,2
281,2,single,2
282,2,event,2
283,2,",",2
284,2,the,0
285,2,sinking,1
286,2,of,1
287,2,the,1
288,2,unarmed,1
289,2,British,1
290,2,ocean,1
291,2,liner,1
292,2,",",1
293,0,the,1
294,2,Lu,1
295,2,##si,1
296,2,##tania,1
297,2,",",2
298,2,by,2
299,2,a,2
300,2,German,2
301,2,submarine,2
302,2,on,2
303,2,May,2
304,2,7,2
305,2,",",2
306,2,1915,2
307,2,(,2
308,2,killing,2
309,2,",",2
310,2,among,2
311,2,others,2
312,2,",",2
313,2,128,2
314,2,Americans,2
315,2,),2
316,2,",",2
317,2,prompted,2
318,2,the,2
319,2,U,2
320,2,.,2
321,2,S,2
322,2,.,2
323,2,to,2
324,2,join,2
325,2,the,2
326,2,war,2
327,2,on,2
328,2,the,2
329,2,side,2
330,2,of,2
331,2,the,2
332,2,Allies,2
333,2,.,2
334,2,Leaving,2
335,2,behind,2
336,2,its,2
337,2,isolation,2
338,2,##ism,2
339,2,",",2
340,2,the,2
341,2,U,2
342,2,.,2
343,2,S,2
344,2,.,2
345,2,became,2
346,2,a,2
347,2,global,2
348,2,super,2
349,2,##power,2
350,2,",",2
351,2,though,2
352,2,by,2
353,2,decade,2
354,2,’,2
355,2,s,2
356,2,end,2
357,2,it,2
358,2,would,2
359,2,re,2
360,2,##coil,2
361,2,from,2
362,2,membership,2
363,2,in,2
364,0,the,2
365,2,fled,2
366,2,##gling,2
367,1,League,2
368,1,of,2
369,1,Nations,2
370,0,.,2
371,1,Stock,0
372,1,Market,1
373,1,Crash,1
374,1,(,1
375,1,1929,1
376,2,),1
377,2,“,2
378,2,The,2
379,2,chief,2
380,2,business,2
381,2,of,2
382,0,the,2
383,2,American,2
384,2,people,2
385,2,is,2
386,2,business,2
387,2,",",2
388,2,”,2
389,2,U,2
390,2,.,2
391,2,S,2
392,2,.,2
393,2,President,2
394,2,Calvin,2
395,2,Cool,2
396,2,##idge,2
397,2,said,2
398,2,in,2
399,2,1925,2
400,2,.,2
401,2,And,2
402,2,with,2
403,2,the,2
404,2,American,2
405,2,economy,2
406,2,humming,2
407,2,during,2
408,2,the,0
409,2,R,1
410,2,##oar,1
411,2,##ing,1
412,2,T,1
413,2,##wen,1
414,2,##ties,1
415,2,(,2
416,2,the,0
417,2,Jazz,1
418,2,Age,1
419,2,),2
420,2,",",2
421,2,peace,2
422,2,and,2
423,2,prosperity,2
424,2,reigned,2
425,2,in,2
426,2,the,2
427,2,United,2
428,2,States,2
429,2,…,2
430,2,until,2
431,2,it,2
432,2,didn,2
433,2,’,2
434,2,t,2
435,2,.,2
436,2,The,2
437,2,era,2
438,2,came,2
439,2,to,2
440,2,a,2
441,2,close,2
442,2,in,2
443,2,October,2
444,2,1929,2
445,2,when,2
446,2,the,2
447,2,stock,2
448,2,market,2
449,2,crashed,2
450,2,",",2
451,2,setting,2
452,2,the,2
453,2,stage,2
454,2,for,2
455,2,years,2
456,2,of,2
457,2,economic,2
458,2,de,2
459,2,##p,2
460,2,##ri,2
461,2,##vation,2
462,2,and,2
463,2,ca,2
464,2,##lam,2
465,2,##ity,2
466,2,during,2
467,2,the,0
468,2,Great,1
469,2,Depression,1
470,2,.,2
471,2,[SEP],2
